LNR,RESPONSE
5250,0.07009364
5261,0.07720814
5572,0.06985025
5269,0.06985025
5598,0.06985025
5283,0.06985025
5290,0.07009364
5298,0.099010475
5301,0.07009364
5608,0.07009364
5316,0.07720814
5634,0.07009364
6285,0.06985025
6298,0.07009364
5978,0.09419186
6304,0.07009364
5994,0.07009364
5995,0.07009364
6326,0.07009364
6343,0.07009364
6354,0.10031426
6028,0.07720814
6450,0.097919546
6451,0.07720814
82620,0.07009364
82623,0.094445884
82626,0.07009364
82631,0.06985025
82636,0.077150896
82945,0.09540912
82951,0.093243234
83279,0.07009364
84234,0.06985025
84236,0.07720814
84560,0.093243234
84875,0.07009364
85181,0.093243234
85190,0.07009364
85195,0.07009364
85507,0.101295345
85519,0.093243234
81685,0.06985025
82002,0.07009364
82960,0.06985025
83293,0.07009364
83605,0.09639955
83612,0.07009364
8764,0.07009364
8777,0.07009364
8474,0.077150896
8793,0.06985025
9103,0.07009364
9426,0.07720814
9427,0.07009364
9433,0.06985025
9136,0.09919312
9451,0.07720814
9592,0.07009364
9181,0.07009364
9183,0.07009364
9486,0.06985025
9206,0.06985025
9210,0.07009364
9215,0.06985025
9510,0.07009364
9228,0.06985025
9522,0.09739214
9537,0.10383128
9265,0.06985025
9564,0.06985025
9571,0.06985025
9577,0.06985025
9296,0.07720814
9001,0.10691975
83871,0.08846876
84199,0.090165645
85149,0.08846876
85150,0.07009364
85464,0.06985025
85474,0.07720814
85794,0.06985025
8188,0.12885727
8191,0.06985025
7893,0.07009364
8201,0.06985025
8203,0.07009364
8208,0.06985025
8210,0.07009364
8215,0.07009364
7923,0.07009364
7934,0.06985025
7940,0.07009364
7942,0.07009364
7945,0.06985025
7947,0.06985025
7960,0.06985025
8241,0.07009364
8243,0.101295345
7967,0.07009364
7974,0.077150896
8270,0.07009364
8271,0.07009364
8293,0.06985025
8298,0.06985025
8002,0.07009364
8003,0.06985025
8004,0.07009364
8306,0.06985025
8314,0.07009364
8031,0.07009364
7728,0.07009364
7734,0.06985025
7773,0.09540912
8083,0.07009364
8085,0.07009364
7809,0.07009364
7837,0.07009364
8156,0.06985025
8502,0.093243234
8512,0.06985025
8846,0.06985025
8855,0.07009364
8534,0.06985025
8541,0.07009364
8557,0.07009364
8964,0.100741215
8968,0.077150896
8975,0.08664997
8577,0.093243234
8896,0.093243234
8903,0.06985025
78931,0.077150896
78932,0.07009364
78934,0.07720814
79559,0.07009364
79565,0.09518597
79570,0.093243234
79887,0.07009364
80854,0.07009364
80858,0.09518597
76396,0.08664997
77345,0.06985025
77347,0.07009364
77348,0.07009364
77983,0.101273224
77993,0.093243234
78304,0.06985025
78312,0.093243234
78628,0.06985025
78635,0.07009364
78947,0.06985025
78950,0.06985025
79261,0.07720814
79579,0.07009364
79597,0.093243234
79912,0.06985025
79913,0.07009364
80556,0.07009364
81181,0.06985025
76404,0.09639955
76721,0.06985025
84789,0.06985025
85743,0.07009364
85746,0.09518597
85758,0.101295345
81617,0.07009364
81618,0.09739214
82254,0.06985025
82570,0.07720814
82881,0.093243234
83843,0.093243234
83860,0.07009364
84168,0.07009364
84170,0.093243234
84802,0.08664997
84804,0.093243234
85121,0.07009364
85126,0.10836501
81629,0.07009364
81636,0.06985025
82581,0.06985025
82585,0.07009364
82914,0.077150896
82915,0.06985025
83221,0.07009364
83225,0.100743264
83233,0.07009364
83235,0.07009364
6766,0.077150896
6787,0.10608352
6482,0.09540912
6503,0.093243234
6514,0.07009364
6827,0.07720814
6836,0.09518597
6837,0.093243234
6523,0.06985025
6524,0.06985025
6538,0.093243234
6879,0.07720814
6562,0.06985025
6567,0.07009364
6896,0.07009364
7544,0.07009364
7557,0.101295345
7569,0.06985025
7242,0.093243234
7590,0.094445884
7597,0.07720814
7267,0.07720814
7280,0.077150896
7617,0.08664997
7294,0.096998036
7298,0.09639955
7305,0.06985025
7309,0.09540912
7311,0.07009364
7313,0.077150896
7666,0.07720814
7368,0.101295345
7381,0.06985025
7087,0.06985025
7418,0.09443182
7111,0.099600986
7121,0.07009364
7453,0.07009364
7144,0.06985025
7145,0.07009364
7150,0.093243234
7162,0.06985025
7177,0.07720814
7517,0.06985025
7522,0.07009364
8165,0.07009364
8169,0.099241585
8170,0.06985025
8178,0.093243234
16730,0.12393792
16731,0.07009364
17147,0.06985025
17150,0.06985025
37984,0.07009364
38315,0.07009364
38022,0.07009364
38042,0.07009364
38362,0.07720814
38384,0.06985025
38394,0.07009364
38729,0.077150896
39064,0.077150896
39086,0.093243234
38768,0.09739214
38774,0.06985025
38793,0.077150896
38794,0.093243234
39206,0.093243234
38836,0.07009364
39145,0.09419186
39178,0.07720814
39184,0.06985025
47688,0.077150896
48664,0.06985025
48974,0.08332357
49619,0.077150896
49631,0.06985025
49634,0.07009364
50593,0.07009364
50597,0.11181391
46396,0.07009364
46708,0.07009364
46725,0.07009364
46727,0.06985025
47038,0.07009364
47363,0.06985025
47367,0.06985025
47379,0.09540912
47692,0.077150896
48346,0.07009364
48347,0.093243234
48350,0.07009364
48354,0.06985025
48666,0.07009364
48672,0.06985025
49008,0.06985025
49318,0.06985025
49335,0.07009364
49640,0.06985025
49974,0.07009364
49975,0.07720814
50285,0.07009364
50615,0.101295345
37925,0.07009364
37927,0.07009364
37939,0.07009364
37327,0.06985025
37654,0.093243234
37348,0.06985025
37356,0.06985025
37357,0.06985025
37663,0.07720814
45662,0.07720814
45977,0.06985025
46629,0.07720814
47293,0.06985025
47950,0.093243234
48264,0.077150896
48588,0.100244604
48591,0.06985025
48927,0.07009364
49560,0.06985025
49882,0.09102882
49885,0.077150896
50210,0.07009364
50215,0.07009364
50219,0.06985025
50536,0.06985025
45684,0.07720814
46002,0.07009364
46331,0.07009364
46334,0.07720814
46336,0.06985025
46659,0.07009364
46977,0.077150896
47318,0.093243234
47644,0.10890374
48612,0.07720814
48622,0.07009364
48946,0.07009364
49267,0.06985025
49588,0.07009364
50242,0.07009364
50565,0.07720814
45698,0.07009364
46014,0.06985025
46026,0.06985025
46359,0.10124602
46667,0.07009364
46676,0.07720814
47001,0.08664997
47321,0.06985025
47327,0.07009364
47329,0.06985025
47992,0.06985025
48304,0.07009364
48076,0.07720814
48080,0.07009364
48420,0.07009364
48726,0.07009364
49054,0.06985025
50022,0.077150896
50033,0.09232872
50348,0.07009364
50350,0.06985025
50682,0.07009364
46464,0.077150896
46797,0.077150896
47118,0.06985025
47452,0.077150896
47785,0.09739214
48758,0.07009364
48764,0.077150896
49404,0.06985025
49409,0.06985025
49727,0.06985025
49729,0.077150896
50368,0.07009364
50699,0.09367255
46157,0.07009364
46493,0.077150896
46497,0.07009364
47151,0.077150896
47471,0.07009364
47481,0.06985025
47804,0.08664997
48136,0.07009364
48453,0.07009364
48769,0.07009364
48779,0.07009364
49099,0.07009364
49112,0.06985025
49421,0.07009364
49742,0.07009364
50076,0.07009364
50396,0.06985025
45851,0.06985025
45857,0.07009364
45864,0.077150896
46185,0.06985025
46517,0.07720814
46847,0.07009364
46850,0.07720814
56094,0.101295345
56106,0.096700884
56109,0.101295345
56414,0.06985025
56731,0.06985025
56738,0.06985025
56740,0.07009364
56742,0.07720814
57054,0.088677704
57059,0.06985025
43340,0.07720814
43652,0.06985025
43660,0.10046401
44614,0.07009364
35777,0.077150896
35465,0.06985025
35471,0.10049816
35795,0.06985025
35798,0.06985025
35491,0.06985025
35492,0.06985025
35498,0.06985025
35802,0.096998036
35816,0.09718365
35824,0.06985025
35854,0.093243234
35875,0.093243234
35878,0.07009364
36210,0.06985025
36556,0.06985025
36225,0.07009364
36232,0.06985025
36561,0.077150896
36570,0.07009364
36243,0.077150896
36581,0.07009364
36584,0.07009364
36589,0.06985025
36595,0.09739214
36272,0.101295345
36278,0.07720814
36681,0.09540912
36697,0.09518597
36698,0.07720814
36282,0.07009364
36612,0.093243234
36613,0.09647503
36316,0.06985025
36318,0.093243234
36330,0.07009364
36334,0.07009364
36336,0.093243234
36343,0.09870783
36660,0.093243234
36661,0.07009364
36663,0.09450875
36664,0.07009364
36666,0.07720814
36369,0.093243234
36376,0.06985025
36087,0.077150896
36088,0.06985025
36093,0.07720814
36401,0.06985025
36427,0.07009364
36122,0.07009364
36126,0.07720814
36139,0.07009364
36449,0.06985025
36464,0.07009364
36474,0.07009364
36485,0.09739214
36494,0.06985025
36499,0.077150896
36182,0.07009364
36183,0.10383128
43335,0.06985025
57599,0.06985025
39785,0.09518597
39791,0.06985025
39798,0.09870783
39811,0.09647503
39518,0.06985025
39814,0.093243234
39530,0.07009364
39240,0.07009364
39556,0.07009364
39566,0.093243234
39248,0.10420522
39252,0.077150896
39273,0.07009364
39283,0.06985025
39592,0.07009364
39288,0.07009364
39291,0.06985025
39300,0.07009364
39613,0.077150896
39308,0.077150896
39313,0.06985025
39319,0.06985025
39640,0.09846947
39647,0.09450875
39344,0.07720814
39657,0.06985025
40324,0.08846876
40338,0.07009364
40004,0.07009364
40005,0.11078612
40013,0.06985025
40346,0.06985025
40017,0.07009364
40024,0.07009364
40028,0.093243234
40055,0.11209846
50334,0.10856682
50666,0.06985025
45809,0.093243234
46444,0.099241585
46450,0.06985025
47097,0.10452275
47116,0.07009364
47434,0.07720814
47437,0.07009364
47766,0.06985025
36808,0.07720814
37124,0.07009364
37127,0.07720814
37792,0.07720814
37793,0.06985025
37797,0.107183374
37799,0.07009364
37499,0.07009364
37822,0.10707892
37829,0.101295345
72725,0.08846876
73051,0.09540912
73683,0.07009364
74009,0.07009364
74322,0.07009364
74972,0.093243234
75278,0.09540912
75289,0.07009364
75597,0.06985025
75604,0.07720814
75932,0.093243234
76242,0.06985025
71793,0.07720814
72418,0.077150896
72752,0.09540912
73058,0.07009364
73059,0.09739214
73062,0.07720814
74338,0.06985025
74341,0.08664997
74355,0.07009364
74672,0.07009364
74985,0.07009364
74995,0.093243234
75302,0.07009364
75628,0.06985025
75938,0.077150896
71799,0.077150896
71801,0.093243234
72124,0.07009364
72131,0.07009364
82156,0.09653891
82159,0.07009364
82464,0.099241585
82795,0.07009364
83102,0.06985025
83744,0.077150896
83747,0.06985025
84387,0.077150896
84717,0.07009364
84719,0.09518597
85029,0.06985025
85347,0.07720814
85360,0.07009364
85673,0.07009364
85677,0.07009364
81537,0.08664997
81841,0.101295345
81849,0.0733695
81854,0.09739214
82171,0.077150896
82176,0.07009364
82803,0.06985025
64761,0.09518597
64765,0.07009364
65085,0.06985025
65403,0.07009364
65404,0.09518597
1451,0.06985025
1455,0.07009364
1766,0.07720814
1773,0.06985025
1463,0.093243234
1466,0.06985025
1467,0.09540912
1781,0.06985025
1785,0.07720814
1790,0.11356155
1793,0.11111207
1810,0.07009364
1817,0.06985025
1820,0.07009364
1831,0.07009364
1840,0.07720814
1857,0.07009364
2507,0.06985025
2183,0.07009364
2185,0.07009364
2540,0.07009364
2225,0.077150896
2576,0.08664997
2578,0.093243234
2240,0.06985025
2254,0.08664997
2663,0.07009364
11451,0.07009364
11452,0.06985025
11153,0.077150896
10871,0.06985025
11192,0.09540912
10882,0.07009364
11205,0.06985025
11215,0.06985025
11220,0.093243234
10905,0.100741215
10915,0.088677704
10916,0.07009364
11229,0.07009364
10930,0.07009364
11245,0.07009364
10942,0.07009364
10968,0.07720814
10977,0.07009364
11301,0.07009364
11305,0.090165645
11631,0.09443182
11645,0.09419186
11657,0.06985025
11689,0.07009364
11690,0.07009364
11694,0.077150896
12104,0.07009364
12112,0.06985025
12005,0.077150896
12009,0.06985025
12017,0.06985025
55549,0.10282459
51365,0.06985025
51367,0.09450875
52012,0.07009364
52020,0.07009364
52338,0.06985025
52339,0.09994899
52668,0.10691975
52985,0.07009364
52994,0.099010475
53000,0.077150896
53310,0.07009364
53627,0.06985025
53635,0.07009364
53641,0.101295345
53949,0.06985025
53959,0.07009364
54912,0.10158289
55229,0.09518597
55231,0.093243234
55242,0.077150896
55559,0.07009364
51065,0.06985025
51070,0.06985025
51389,0.093243234
51709,0.06985025
51719,0.077150896
51721,0.07720814
51723,0.07009364
52360,0.06985025
52366,0.07009364
52686,0.07009364
53001,0.077150896
53007,0.06985025
53335,0.07009364
53645,0.06985025
53649,0.09450875
63454,0.101295345
63785,0.06985025
64100,0.06985025
64102,0.088677704
64113,0.09518597
64414,0.07009364
64420,0.07009364
64749,0.07009364
66027,0.07009364
66030,0.07009364
61249,0.09518597
61889,0.10214207
62531,0.06985025
62833,0.10856682
62835,0.093243234
64121,0.06985025
64129,0.07009364
64440,0.06985025
64757,0.14623939
41708,0.07009364
41719,0.093243234
42345,0.06985025
43636,0.07009364
43942,0.093243234
43952,0.08895259
44271,0.06985025
44590,0.077150896
44602,0.077150896
44606,0.077150896
44922,0.10082133
45240,0.07009364
45253,0.12510745
45568,0.077150896
40749,0.07720814
41087,0.09540912
41722,0.093243234
41723,0.07009364
42053,0.07009364
42059,0.077150896
42373,0.07009364
43004,0.06985025
43008,0.06985025
43009,0.099241585
43322,0.06985025
51971,0.07009364
51977,0.07009364
51983,0.107115194
51986,0.093243234
52295,0.07009364
52303,0.109633885
52313,0.06985025
53276,0.107298546
53584,0.07720814
53585,0.06985025
53601,0.093243234
53905,0.07009364
53919,0.093243234
54227,0.07009364
54550,0.093243234
54557,0.07009364
54565,0.09540912
54880,0.06985025
55197,0.077150896
55207,0.06985025
55836,0.077150896
51014,0.093243234
51015,0.12176586
51353,0.093243234
52979,0.07009364
53296,0.06985025
53617,0.09540912
53621,0.07009364
54253,0.07009364
54901,0.077150896
55536,0.06985025
34831,0.07720814
35154,0.07009364
34846,0.095332876
34857,0.06985025
34870,0.07720814
34874,0.11160118
35180,0.077150896
34919,0.09739214
35223,0.07009364
35234,0.06985025
34925,0.06985025
35565,0.07720814
35566,0.07009364
35567,0.087789014
35891,0.099241585
35615,0.06985025
35929,0.07009364
41024,0.06985025
41349,0.06985025
41356,0.07009364
41982,0.093243234
41985,0.07009364
41996,0.077150896
42305,0.06985025
42959,0.09518597
42960,0.10206865
43278,0.07009364
43908,0.06985025
43920,0.06985025
44554,0.07720814
44568,0.077150896
44875,0.077150896
44886,0.06985025
44887,0.06985025
45528,0.07009364
45537,0.077150896
45539,0.07009364
41051,0.077150896
41360,0.06985025
41368,0.09540912
41373,0.07009364
41683,0.07009364
41693,0.09518597
41697,0.06985025
41700,0.093243234
42012,0.09540912
42017,0.077150896
42340,0.06985025
42975,0.06985025
43923,0.07009364
44579,0.06985025
44580,0.06985025
45225,0.07009364
45557,0.06985025
40744,0.06985025
41069,0.07009364
41385,0.06985025
15462,0.093243234
15465,0.07009364
15882,0.07009364
15891,0.06985025
15782,0.07009364
15514,0.06985025
15804,0.07720814
15520,0.06985025
15523,0.093243234
15818,0.06985025
15822,0.09739214
15828,0.07009364
24685,0.101295345
24687,0.077150896
24401,0.09870783
24408,0.08776265
24410,0.093243234
24411,0.06985025
24112,0.077150896
24115,0.10159789
24428,0.06985025
24126,0.06985025
24130,0.10420522
24131,0.07720814
24134,0.093243234
24137,0.07009364
24444,0.07009364
24445,0.077150896
24484,0.07009364
24207,0.07009364
24211,0.06985025
24529,0.06985025
25186,0.07009364
25188,0.06985025
24860,0.07009364
24861,0.07720814
24868,0.06985025
24875,0.07009364
24879,0.093243234
24882,0.06985025
24892,0.07009364
25223,0.077150896
24899,0.07009364
24909,0.08664997
25245,0.07009364
25254,0.09763853
24922,0.07009364
25282,0.07720814
25283,0.07009364
25284,0.07009364
25287,0.06985025
24983,0.11521265
25330,0.07009364
25075,0.093243234
24802,0.07009364
24814,0.077150896
66052,0.06985025
61592,0.077150896
61898,0.06985025
61908,0.07009364
62221,0.10957411
63502,0.09540912
63826,0.07009364
64146,0.07009364
64151,0.094445884
64152,0.06985025
64454,0.07009364
64790,0.07009364
65417,0.07009364
65424,0.077150896
61276,0.07009364
61278,0.10890374
61279,0.077150896
61288,0.07009364
61595,0.06985025
61600,0.07720814
61928,0.07009364
61929,0.06985025
62243,0.07009364
62563,0.093243234
62873,0.07009364
63837,0.07009364
63844,0.06985025
64163,0.11862613
64806,0.09518597
64809,0.07720814
65451,0.093243234
75880,0.07009364
75888,0.093243234
75896,0.07009364
76207,0.07720814
71416,0.07009364
72390,0.08664997
72391,0.077150896
72704,0.06985025
73034,0.07009364
73340,0.09870783
73351,0.07009364
74313,0.07009364
74629,0.08664997
75260,0.06985025
75585,0.093243234
75592,0.06985025
75903,0.088677704
75907,0.077150896
71443,0.06985025
4339,0.10031426
4025,0.06985025
4359,0.07009364
4048,0.09739214
4060,0.07009364
4368,0.07009364
4375,0.07009364
4717,0.093243234
5048,0.07009364
5055,0.10049816
5061,0.109852426
4723,0.09647503
5070,0.07009364
5072,0.077150896
4759,0.093243234
4789,0.07009364
4799,0.07009364
5113,0.10474151
5122,0.11181519
4834,0.07009364
5149,0.07009364
5169,0.09450875
5171,0.077150896
4870,0.06985025
4877,0.06985025
4566,0.07009364
4575,0.06985025
4888,0.101295345
4596,0.06985025
4619,0.07225734
4621,0.06985025
4926,0.07009364
4933,0.07720814
4951,0.06985025
4957,0.06985025
4650,0.07009364
4657,0.09739214
4660,0.077150896
4662,0.09540912
4672,0.07009364
4680,0.06985025
4992,0.07009364
4690,0.07009364
4693,0.07009364
5010,0.07720814
5328,0.07009364
5642,0.093243234
5350,0.06985025
5665,0.07720814
5668,0.07009364
5672,0.07720814
5694,0.07009364
5700,0.07009364
5394,0.06985025
5400,0.09540912
5808,0.093243234
5813,0.077150896
5821,0.07720814
5426,0.06985025
5724,0.099241585
5452,0.06985025
5761,0.06985025
5771,0.077150896
5783,0.093243234
14366,0.07009364
14061,0.06985025
14069,0.07009364
14420,0.07009364
14436,0.07009364
14124,0.06985025
14442,0.06985025
15124,0.07009364
15143,0.07720814
15144,0.06985025
15146,0.07009364
14832,0.093243234
15164,0.07009364
15260,0.07009364
14866,0.06985025
14876,0.101295345
14879,0.07720814
14895,0.07009364
15204,0.07009364
15205,0.07009364
14906,0.06985025
14914,0.07009364
15223,0.077150896
15235,0.09102882
15236,0.07009364
14925,0.07009364
14926,0.077150896
14930,0.08664997
14938,0.07009364
14961,0.06985025
14974,0.077150896
14661,0.09518597
14977,0.07720814
14979,0.11209846
14983,0.09540912
14991,0.07009364
15001,0.07009364
15003,0.07009364
14700,0.06985025
14739,0.10836501
14741,0.06985025
15067,0.07009364
15074,0.06985025
14770,0.07720814
14777,0.101295345
15399,0.06985025
15722,0.07009364
15731,0.089813836
15733,0.077150896
15425,0.10646759
15456,0.09540912
54043,0.06985025
54345,0.06985025
54350,0.06985025
54994,0.07720814
54997,0.06985025
55319,0.07009364
55323,0.07009364
55634,0.07009364
55968,0.081541196
52111,0.07720814
52124,0.09450875
52769,0.07009364
53100,0.07009364
54380,0.07009364
54704,0.07009364
55014,0.094445884
55015,0.07009364
55343,0.07009364
55349,0.07009364
55667,0.093243234
51481,0.07009364
51486,0.06985025
52150,0.07009364
52475,0.093243234
53429,0.07009364
53750,0.09617655
54386,0.07009364
54387,0.09450875
54392,0.077150896
54400,0.07720814
54401,0.06985025
54711,0.101295345
54718,0.06985025
55041,0.07009364
55045,0.07720814
55049,0.093243234
55357,0.07009364
55676,0.07009364
55680,0.07720814
50852,0.07009364
51177,0.10027929
51505,0.07009364
51513,0.077150896
51518,0.07720814
66119,0.07009364
61654,0.07009364
61672,0.06985025
61974,0.06985025
61978,0.07009364
61992,0.07009364
62621,0.07009364
62627,0.06985025
63590,0.10504075
63321,0.07009364
68654,0.077150896
68665,0.06985025
68983,0.07009364
68991,0.094445884
69305,0.06985025
69943,0.07009364
70270,0.06985025
76013,0.07720814
71545,0.077150896
71553,0.07009364
71861,0.07009364
72512,0.07009364
72835,0.06985025
73136,0.07009364
73140,0.07009364
73142,0.07720814
73144,0.07009364
73146,0.07009364
73155,0.077150896
73459,0.07009364
73466,0.07720814
73777,0.06985025
74426,0.07009364
74742,0.07009364
75066,0.093243234
75701,0.077150896
75713,0.093243234
76021,0.10276344
76024,0.09540912
76027,0.07009364
76344,0.06985025
71571,0.06985025
71894,0.07009364
72200,0.09870783
72213,0.07009364
73160,0.07009364
73809,0.09840091
74126,0.06985025
74440,0.07009364
74762,0.07009364
74766,0.07009364
75087,0.077150896
75093,0.06985025
75730,0.07009364
75733,0.077150896
75736,0.07009364
76046,0.077150896
76359,0.09739214
76375,0.07009364
71581,0.07009364
72219,0.088677704
72228,0.09676489
72545,0.07009364
72859,0.07009364
72864,0.07720814
72871,0.06985025
73194,0.07009364
73499,0.11651507
73509,0.07009364
73512,0.07009364
74146,0.07009364
74149,0.07009364
74782,0.08664997
74792,0.09540912
75418,0.096700884
73883,0.06985025
73892,0.09846947
74202,0.077150896
74839,0.09840091
74847,0.07009364
74855,0.09457147
75161,0.07009364
75172,0.06985025
75800,0.07009364
75813,0.07720814
76120,0.093243234
76134,0.07009364
71354,0.07009364
71663,0.07009364
71664,0.07009364
71667,0.093243234
71668,0.077150896
71669,0.077150896
72297,0.07009364
78548,0.077150896
78870,0.06985025
78872,0.07009364
79186,0.06985025
79501,0.07009364
79517,0.06985025
79822,0.07009364
79825,0.06985025
80145,0.07009364
80461,0.07009364
82383,0.06985025
82708,0.077150896
83030,0.06985025
83036,0.07009364
83356,0.09840091
83661,0.07720814
83678,0.07720814
84626,0.07009364
85275,0.093243234
85277,0.07720814
85581,0.07009364
81760,0.06985025
81777,0.09518597
82400,0.07009364
82405,0.07009364
82731,0.077150896
84007,0.077150896
84014,0.099010475
84323,0.077150896
84324,0.10262582
3457,0.07009364
3787,0.06985025
3818,0.07009364
64214,0.06985025
64863,0.093243234
65177,0.07009364
65184,0.07009364
65193,0.06985025
65501,0.07720814
65823,0.0733695
65831,0.07009364
66139,0.07009364
61354,0.06985025
61355,0.077150896
61360,0.07009364
61362,0.100741215
61676,0.077150896
61687,0.07009364
61692,0.077150896
62001,0.07009364
62007,0.093243234
62317,0.109739125
62645,0.06985025
62651,0.07009364
63279,0.06985025
63602,0.077150896
63609,0.06985025
63613,0.06985025
63917,0.07009364
64248,0.07009364
64556,0.07009364
64573,0.093243234
64878,0.09739214
64880,0.07009364
64886,0.06985025
64888,0.07009364
65201,0.06985025
65209,0.07009364
65528,0.09639955
65835,0.08664997
65853,0.093243234
66155,0.07009364
61693,0.06985025
61695,0.07009364
61696,0.10031426
61706,0.07009364
62349,0.07009364
62662,0.07009364
62672,0.07009364
62977,0.077150896
63304,0.07720814
63627,0.07009364
63628,0.077150896
64258,0.0733695
64271,0.06985025
64574,0.07009364
64579,0.07009364
64580,0.10836501
64583,0.09739214
65225,0.07009364
65535,0.06985025
65545,0.07009364
65548,0.09739214
65873,0.093243234
61718,0.07009364
62038,0.07009364
63005,0.06985025
32803,0.07009364
32498,0.07720814
32910,0.06985025
32503,0.06985025
32518,0.07009364
32827,0.06985025
32532,0.07009364
32853,0.07720814
32547,0.07720814
32549,0.07009364
32558,0.077150896
32868,0.06985025
32886,0.07009364
32889,0.07009364
32890,0.07009364
32586,0.07009364
32593,0.07009364
32289,0.07009364
32296,0.07009364
32627,0.08846876
32647,0.093243234
32651,0.07009364
32657,0.07720814
32676,0.07720814
32704,0.077150896
32706,0.06985025
32716,0.07009364
32718,0.077150896
32399,0.07009364
32737,0.07009364
33040,0.06985025
33362,0.07009364
33368,0.07009364
33095,0.07009364
33102,0.06985025
33109,0.077150896
33116,0.07009364
33519,0.07009364
33123,0.07009364
33128,0.09739214
33425,0.07009364
33428,0.106783845
33164,0.07009364
33459,0.07720814
33193,0.06985025
33483,0.077150896
33491,0.093243234
33222,0.06985025
33223,0.093243234
33240,0.07009364
41850,0.07009364
41853,0.096700884
42484,0.07009364
42486,0.07009364
42501,0.07009364
42818,0.06985025
43134,0.07009364
43445,0.07720814
43453,0.06985025
43460,0.06985025
43781,0.08846876
44087,0.077150896
44095,0.09739214
44422,0.06985025
44739,0.07009364
44746,0.07720814
45061,0.06985025
45065,0.07009364
45387,0.06985025
40571,0.07720814
40898,0.093243234
40903,0.06985025
41546,0.07009364
41555,0.07009364
42182,0.07720814
42833,0.07009364
42840,0.07009364
43142,0.06985025
43145,0.06985025
43790,0.07009364
45077,0.077150896
45084,0.07720814
45406,0.10031426
45412,0.077150896
45415,0.06985025
40593,0.09739214
40596,0.06985025
40604,0.07009364
40912,0.06985025
41236,0.07009364
41237,0.077150896
41882,0.07009364
42533,0.09846947
42861,0.07720814
43167,0.06985025
43820,0.08777582
44130,0.077150896
44451,0.06985025
45104,0.07009364
45106,0.07720814
45429,0.07720814
45440,0.06985025
40620,0.07009364
40938,0.06985025
41266,0.093243234
41582,0.07009364
42224,0.06985025
42229,0.09540912
42230,0.09870783
42555,0.06985025
42865,0.093243234
22051,0.06985025
21739,0.09739214
21771,0.07009364
22181,0.06985025
22186,0.07009364
22197,0.06985025
22087,0.07009364
21800,0.07009364
21814,0.07720814
22100,0.06985025
22110,0.06985025
22112,0.093243234
21829,0.077150896
22133,0.07009364
21848,0.077150896
22150,0.07009364
22158,0.07009364
21867,0.07720814
21876,0.093243234
22173,0.095332876
21589,0.09846947
21603,0.07009364
21604,0.06985025
21629,0.07720814
21943,0.08664997
21944,0.09450875
21652,0.0733695
21959,0.06985025
21973,0.07009364
21992,0.09986393
21686,0.093243234
21688,0.07009364
21698,0.09518597
21999,0.07009364
22006,0.093243234
22672,0.07009364
22677,0.07009364
31206,0.077150896
31218,0.10238772
31235,0.077150896
31651,0.099241585
31656,0.06985025
31247,0.07009364
31596,0.06985025
31609,0.06985025
31616,0.09399507
31617,0.06985025
31618,0.07009364
31303,0.07009364
31623,0.07009364
31637,0.07009364
31346,0.06985025
31046,0.06985025
31359,0.07009364
31064,0.094445884
31387,0.07009364
31396,0.06985025
31078,0.07009364
31079,0.077150896
31080,0.07009364
25138,0.093243234
25143,0.07009364
25478,0.07009364
25482,0.07009364
25495,0.07009364
25804,0.06985025
25499,0.07009364
25500,0.07720814
25515,0.10031426
25829,0.09518597
25836,0.12462074
25837,0.077150896
25849,0.06985025
25553,0.07009364
25968,0.07009364
25977,0.06985025
25574,0.06985025
34731,0.07009364
34757,0.09518597
34475,0.07009364
34497,0.093243234
34498,0.088677704
34186,0.09993144
34203,0.07009364
34536,0.093243234
34537,0.07009364
34538,0.07009364
34255,0.07009364
34265,0.06985025
34270,0.09647503
34277,0.07720814
34585,0.07720814
34612,0.06985025
35264,0.07009364
34940,0.06985025
35281,0.093243234
34971,0.08664997
35308,0.07009364
35330,0.077150896
35342,0.07720814
35365,0.093243234
35377,0.093243234
35060,0.08664997
35397,0.07009364
35398,0.07009364
35091,0.06985025
35101,0.07720814
34809,0.09540912
34817,0.06985025
11745,0.09518597
12044,0.07009364
11778,0.06985025
12094,0.06985025
11813,0.07009364
11512,0.09540912
11842,0.07009364
11845,0.07009364
11856,0.07720814
11544,0.07009364
11545,0.07720814
11547,0.07009364
11549,0.07009364
11556,0.09205079
11876,0.06985025
11571,0.093243234
11880,0.07009364
11882,0.093243234
11895,0.06985025
11898,0.07009364
11587,0.07009364
11900,0.07720814
11914,0.06985025
11617,0.07009364
11618,0.11083924
12594,0.09293017
12264,0.093243234
12283,0.07009364
12620,0.07009364
21480,0.09540912
21493,0.07009364
21194,0.07720814
21542,0.06985025
21556,0.077150896
21558,0.09540912
20946,0.07009364
20951,0.10635406
21273,0.07009364
20966,0.07009364
20975,0.07009364
21301,0.093243234
21013,0.07720814
21021,0.07009364
21341,0.07009364
21046,0.06985025
21376,0.07009364
21385,0.07009364
21397,0.093243234
21716,0.07009364
22034,0.07009364
82807,0.07009364
83125,0.06985025
83136,0.07009364
83448,0.06985025
83766,0.101295345
83779,0.093243234
84415,0.07009364
84724,0.08664997
84731,0.10646759
85043,0.077150896
85689,0.09979808
81554,0.06985025
81558,0.08664997
81865,0.07009364
81872,0.093243234
82187,0.07009364
82501,0.06985025
82823,0.099241585
