LNR,RESPONSE
81077,0.003665932916881204
81389,0.002717482091918445
81392,0.004373140402368632
81397,0.029647527824096142
81398,0.00356135945329554
81399,0.004130343077238751
76597,0.01024963062952601
76918,0.0027375879716901998
77248,0.0037855216184655514
77897,0.04557970176707812
78519,0.03139967104762376
78527,0.0038624918749721247
78529,0.01165258130958974
79169,0.0037479256783392264
79495,0.009066944033205359
80120,0.017201427686374317
80121,0.0025822169424313
80122,0.0038879117993870834
80134,0.025499578048072968
80441,0.002764231694885892
80773,0.005745800285834503
80774,0.003371538758920233
80777,0.004224790265362551
81404,0.002839665836151996
81408,0.00245855366418471
76632,0.0013618809298004647
76955,0.005012984824359654
77258,0.025686396828728347
77274,0.013816446149913612
77580,0.0018264913440075431
2606,0.01274595157209365
2610,0.0034489740757921578
2348,0.021153701873866067
2376,0.07204829297189677
2073,0.0506805529666667
2077,0.009173108638211481
2388,0.0028514964833434545
2399,0.01165258130958974
2087,0.0019439449835747353
2090,0.01165258130958974
2401,0.021733108902988695
2407,0.002370378891889402
2419,0.0046809598611938725
2421,0.009351496240850759
2425,0.003989868128735366
2128,0.017847113606207478
2129,0.011445506069315154
2443,0.043140404980419884
2456,0.012278216587262502
12475,0.04208771163186299
12198,0.005074145728063887
12519,0.003516229396264133
12533,0.0033164961734555654
12230,0.01786178934666493
12232,0.003073234980154894
12543,0.00235716092419972
12256,0.0030152230594994193
12565,0.0016721071938575996
12573,0.002650504918821223
12909,0.005818444995368719
13224,0.003563429700069225
12921,0.00181900939465934
12929,0.0028268464093441047
13365,0.01487364676457581
13378,0.025679073476284082
12968,0.012278216587262502
13264,0.012278216587262502
12983,0.0021743049643904245
13000,0.022201133420513906
13001,0.01260354123320091
13022,0.016555877288967784
13329,0.01165258130958974
13344,0.0037397352399370395
13346,0.01165258130958974
13348,0.012278216587262502
13353,0.001093815389090692
13354,0.012278216587262502
13102,0.004361086868456274
13114,0.014397579510492623
12808,0.027792294383422126
13129,0.004154215857896174
13130,0.0032586483714109526
12833,0.0029346090918003697
22356,0.004006232223455779
22360,0.017390412950982585
22362,0.046128044663639615
22378,0.004346148248574085
22714,0.0023132449532163963
22715,0.002067539185530975
22718,0.002215535684684301
22390,0.012278216587262502
22392,0.002752498766084029
22724,0.009767751771173894
22736,0.00200563414640098
22737,0.014291499305614129
22412,0.012278216587262502
22823,0.01165258130958974
22428,0.0030714551144085706
22743,0.002790537017899695
22747,0.012278216587262502
22446,0.01537338223171916
65025,0.0026923405131226855
65337,0.002204108138503727
65654,0.0010250351127684089
65660,0.0016312139887253274
65661,0.01672806427998262
65669,0.011350571081035182
61522,0.027246825941279265
61530,0.026836188367815234
61837,0.009416197987872896
61851,0.016358653315906982
62810,0.002119365893476388
63124,0.002459794720199171
63443,0.0019616789163050476
64412,0.03065970761691036
64719,0.0017025820119968317
65049,0.0033290990201175256
66011,0.012278216587262502
61855,0.04158133618400501
73265,0.02296856958568862
73584,0.017565419467781392
74222,0.0027398720443678067
74226,0.004511515481232534
74236,0.02650317376218668
74864,0.00233033037558399
75185,0.060054140978082385
76149,0.0024483659776135054
76150,0.0037380098683810806
71370,0.028962829199235946
71372,0.011254838628440882
72007,0.012069864344705404
72011,0.02217883379135309
72324,0.005701333576587463
72327,0.004713605035195427
72331,0.01165258130958974
72635,0.002337040231075887
72642,0.01165258130958974
73602,0.0021995626092376013
73917,0.0012966330929282694
73919,0.023276394648563063
74242,0.01165258130958974
74243,0.0031132385413955173
74254,0.002572429224677168
74891,0.003660414179804448
75197,0.024253462081758118
53882,0.0013795103296087587
54194,0.0036664440053210327
40681,0.020022308411945574
40997,0.0023364994603643136
41328,0.004263671599149334
41641,0.003005839010219757
41643,0.023210022936336065
41656,0.004019315055282493
42927,0.010334489214216562
42935,0.007570934490859912
43254,0.016741729347077492
43257,0.029376755067421108
43577,0.011218708384013806
43884,0.0030494238587363814
44863,0.004331397983349811
44868,0.0020311717754237443
54148,0.006094028898555784
54466,0.002811411735725884
54803,0.012278216587262502
55449,0.024858017794374167
55752,0.0023474515668827117
55760,0.002650350606658305
51259,0.015551070417578057
52246,0.0018272070740864448
52559,0.00305641332828839
52560,0.012069864344705404
52570,0.004134825856917554
52578,0.032984319969192016
52882,0.003718119344596864
52886,0.0059591311231558105
53534,0.1297453211990602
53538,0.0023809338359854636
53844,0.00319568162388322
53845,0.0032421368056367674
53847,0.0022291603898612297
54166,0.0038839547984730765
54169,0.020891955667143497
54171,0.0023602632330514393
54173,0.05186490919738368
54183,0.012278216587262502
54498,0.04560634704085182
54819,0.0021328467849368875
54823,0.0024015833082031467
55456,0.01165258130958974
55458,0.001346247169414711
55778,0.019606974070436767
55784,0.012278216587262502
55786,0.004791135726562545
50963,0.0017902453949724337
50968,0.01165258130958974
51284,0.0333862615496387
51606,0.012278216587262502
51612,0.0061816592334651655
51931,0.012278216587262502
52257,0.0018077780440602738
52261,0.0097289410032936
52273,0.005554483344285984
52594,0.0016983535945666775
53552,0.005262329604268871
53880,0.026253091186466758
71238,0.026837072421351315
66782,0.0017177955962957043
67414,0.012278216587262502
67420,0.012391393042374382
67741,0.01165258130958974
67742,0.002684238883113865
68065,0.03018805578545868
72768,0.0029426182198777078
73400,0.03018003457914404
73723,0.012278216587262502
74052,0.013974324036961762
74359,0.025797569195173262
74364,0.0033602126071835075
74696,0.003203837980012887
75000,0.002443255235918444
75010,0.0015527444918473844
75962,0.00257266315719605
71506,0.0026273396488690664
72145,0.027300051849233318
72460,0.020480233903841825
73101,0.0037743206798576388
73432,0.032210490014477657
73746,0.012340986169647156
74058,0.030830673636892465
74062,0.012278216587262502
74068,0.03579152093003521
74071,0.016030860789426553
74698,0.03171798229180406
75345,0.0037029940818080844
76299,0.012278216587262502
71518,0.028930988908491825
71524,0.01165258130958974
71850,0.013180371899361547
72160,0.020240213819347916
72168,0.0329254418759718
72494,0.0030667890510614718
72806,0.0019620768043273136
73119,0.003820846368716884
73441,0.0050954547998206525
73445,0.010481493649894098
74091,0.0012590799279857815
74720,0.012278216587262502
75376,0.010603366570797197
80780,0.0038491026108604083
81116,0.00271222443647749
81427,0.002576180673387357
24308,0.024244595285038795
24317,0.012278216587262502
24319,0.012278216587262502
24633,0.003706046514924967
24358,0.0040024588226989155
24372,0.012278216587262502
24382,0.01165258130958974
24677,0.020808875862232783
32940,0.03505589721448273
33277,0.003011789548339605
32975,0.0040873825285687605
33283,0.0018830236104987936
33311,0.018374930848242352
32999,0.01165258130958974
33000,0.002168385663755164
33001,0.02484079342524532
33017,0.011878273154075471
33334,0.003928010556393687
33340,0.0027884583948454495
33352,0.04768033016092191
33357,0.02764405288077863
34002,0.0019127645116992467
34007,0.01165258130958974
34014,0.010535368684554671
34018,0.0021199724217867036
33684,0.00786073014647526
34025,0.015330093530177665
33701,0.0353493189886821
33704,0.0036539115740085574
33716,0.0021821127668535858
34045,0.00362346666783259
34049,0.025853478482157157
34051,0.057282318411096864
34057,0.0041153941781168525
33719,0.0035386887685633396
33723,0.004400781192423586
33726,0.012507114147382984
33729,0.0394182760891269
33730,0.002372418515749211
34071,0.01165258130958974
34074,0.0017873587508173022
34077,0.03007507917024043
33742,0.012278216587262502
33764,0.0030088530430652806
34080,0.0017428367758461215
34082,0.0019811946817071763
33807,0.0025103376790266826
33835,0.01165258130958974
33842,0.0019479530570790462
33551,0.0024788143511885958
33862,0.01165258130958974
33565,0.02442928946386654
33886,0.012278216587262502
33899,0.002822170333864411
33922,0.012507114147382984
33929,0.030587726807189564
33932,0.002776008259503597
33626,0.02584521131949493
33637,0.0032618696160519917
33649,0.004577500841927628
33968,0.0034731964370720526
33660,0.04343899376869726
33673,0.015590488895736318
34301,0.0022621927226936637
34318,0.005012401218371503
34620,0.0023213036116470987
34643,0.02604265154677503
34647,0.0025564503629182883
34657,0.001881549106465162
34351,0.015204651925631711
34662,0.003564703173017944
34782,0.004998888232360454
34784,0.0007689942014697035
34790,0.0459755762691414
34797,0.004169316048313438
34380,0.0029554526015756147
34398,0.006070698458462639
34705,0.03485900712279845
34723,0.003743048755434559
43841,0.0016576989573575938
44145,0.0015449698587748433
44468,0.0489200662989214
45121,0.0024024916959933776
45136,0.004994245575087708
45457,0.028431556974305466
40636,0.051480115193119576
40962,0.007401157436187221
40963,0.004161920656480132
41615,0.0028223680163164035
42246,0.021592894187645036
42572,0.01165258130958974
42577,0.001973962689838707
42890,0.0017879889556571078
43204,0.001452279348807523
43212,0.002463394601449028
43538,0.003927359211652462
44179,0.005516788321585364
44504,0.018111871648576958
45143,0.01165258130958974
45147,0.03158104914538213
41621,0.03336575623189105
41631,0.002463393024851153
41943,0.02770186541783869
42263,0.02566044730617344
42582,0.026005049457975785
42586,0.04971710799657133
42601,0.01165258130958974
43556,0.005518032460138529
44185,0.0016465341932591878
44186,0.012278216587262502
44201,0.037023718463738205
44834,0.003975240506192265
44838,0.0029691280665693214
44846,0.05759546328492855
45175,0.07244121246206667
45483,0.012278216587262502
6382,0.0019430153132206263
6100,0.0334311490514062
6413,0.0026189834517990674
6418,0.0023682393437629416
6105,0.004664236941812545
6426,0.012278216587262502
6428,0.031129989175512483
6434,0.011012318286936695
6140,0.0035211066914461846
5828,0.005432494976543813
5840,0.004098634550772338
6151,0.001683120975419166
6178,0.002251245998129077
5863,0.03722989174770963
6191,0.004504300342772354
5921,0.003792060159621136
6237,0.02304739263811004
5933,0.004365155177447317
5939,0.0038965662154432142
6249,0.0034101719263329388
6250,0.003607742196164559
5949,0.002222618015806544
5953,0.029343956400862237
5961,0.0027824827951249786
6584,0.0228709663330865
6914,0.0028319714884302264
6616,0.04703220568150735
6934,0.0038536016720869277
6628,0.002162092747315611
6631,0.0024393308991935555
6941,0.021101563692208215
7065,0.012507114147382984
6673,0.012278216587262502
6674,0.0037525827239404987
6679,0.004283265152457633
6969,0.0022206103273927475
15552,0.012322332013934068
15845,0.0030269828078310526
15846,0.035034241913974244
15861,0.005171236407780803
15862,0.012278216587262502
15866,0.0019351418813117242
15875,0.022574706391481972
15279,0.021774833601249897
15285,0.03069880075602047
15603,0.06336182506935162
15611,0.002876561884275397
15615,0.02052984416998909
15312,0.0036347525882723243
15633,0.02452165033957221
15319,0.0044194248793021015
15326,0.003439560270121001
15332,0.005913287693587834
15333,0.005290369298048099
15644,0.024942947545538954
15646,0.016877255181984626
15668,0.01165258130958974
15699,0.01764883048811843
16367,0.022033346571697775
16370,0.010974064324467262
35704,0.012069864344705404
35711,0.003058825457248181
35712,0.01165258130958974
25727,0.030222734633239115
25729,0.01815372948570009
25430,0.002252128501335597
25443,0.004020153653782591
25446,0.003100126526538469
25460,0.003870462243798765
25472,0.0025247749805395753
25785,0.01165258130958974
25788,0.012983454295986125
26440,0.0036627294403928016
26447,0.0033926184734694637
26133,0.002133568006858058
26457,0.00427353257042852
26467,0.0036504971388750867
26476,0.024195899062077468
26140,0.003314052168092877
26514,0.0014494869246282746
26181,0.00416187776043828
26192,0.0030491890575432387
26606,0.0033946707657779977
26525,0.0022860745492027626
26526,0.012278216587262502
26527,0.004067067565143768
26531,0.008215622792013126
26541,0.011375920327035906
26550,0.01165258130958974
26551,0.013636705468568353
26552,0.004758557511388709
26562,0.002858759748312303
26265,0.0015760908666158572
26274,0.011454722512819647
26587,0.03013701289179121
26589,0.03514815958612302
26595,0.034537540112025734
26282,0.0030152118618438765
26296,0.0021034585338839426
25992,0.0026903560766714752
26302,0.012278216587262502
26305,0.012278216587262502
26309,0.0020802062942241054
26029,0.02953925663670488
26037,0.004269180796423933
26341,0.008140136191297703
26040,0.011869955583450208
26378,0.00396750340646812
26390,0.0046087499914781805
26092,0.010861834867305652
26096,0.002641215444635711
26097,0.0043718218229711735
26403,0.0016373525615583993
26106,0.006404307184085175
26111,0.022580888440345757
26425,0.0028947920188482413
26754,0.025787588318979208
27066,0.0027262741598827176
35628,0.004275225525821561
36044,0.021345849532906663
36050,0.011244865859516912
35670,0.0017220263227474915
35671,0.0012265244343880718
35978,0.005947133959846943
35682,0.003308213256496616
35685,0.018772547039358274
35687,0.012278216587262502
35690,0.02951196902499126
35992,0.0027966328963483864
24712,0.037593820682434345
14610,0.0015860774181105936
14615,0.0029708133218246816
14030,0.0031235306496012285
14041,0.022443773178614596
22902,0.012278216587262502
23245,0.0751728378349236
23248,0.010001429767996518
23254,0.004614951450282405
22953,0.020036200068645864
23259,0.00298440131146705
23271,0.002621497765076975
23278,0.01165258130958974
23923,0.004759629345941802
23927,0.0017963637349714702
23616,0.0027508030507958667
23945,0.028701259574898694
23637,0.0034703738810357826
23958,0.008498169027272656
23977,0.04021000593397102
23979,0.014584434138892615
23675,0.004964119085785919
24078,0.15166772977242363
24081,0.011848873044369775
24093,0.002218598950942909
23686,0.0023839250409084804
23695,0.002640089402095933
24005,0.029554352106303673
23712,0.0541786683419344
24018,0.03263588437083439
23728,0.0028753130751717365
23738,0.003204860925329406
23739,0.03578751155398319
23741,0.0024978311521725084
23751,0.016477587230401016
23755,0.003314216872763243
23756,0.01639350720325184
24063,0.008492966499425625
23777,0.0035244723990713904
23467,0.02480201793183151
23787,0.003868282130929543
23790,0.002529159446852242
23504,0.006682532990303708
23505,0.0031712963570516275
23828,0.002847328087539145
23526,0.002740563432978833
23849,0.012507114147382984
23850,0.003494884675774098
23557,0.03617724827589534
23868,0.0024384535980196517
23871,0.029781947622046875
23877,0.01165258130958974
23560,0.01470574032723278
23878,0.0014248823454447845
23902,0.002568870966966815
23913,0.012278216587262502
24250,0.02862162061844303
24257,0.019874062865896477
24585,0.003064949140031595
4003,0.0024559178856007283
12875,0.019588261382375363
12878,0.0026606932628903237
13199,0.014814371978998623
13524,0.012278216587262502
13530,0.0033738168380727613
13859,0.00248571917164482
13558,0.002354240733340149
13885,0.003881476792722466
13887,0.012278216587262502
13897,0.012507114147382984
13561,0.004065000868558239
13910,0.001409324608075892
13580,0.0019985594773828225
13583,0.002302473888637746
13586,0.0017313082343155843
14004,0.01165258130958974
13605,0.011866428729468206
13614,0.0019467067185316934
13928,0.002770343334345795
13929,0.003970275507746708
13642,0.02550195640084621
13959,0.01165258130958974
13969,0.02207757757055504
13982,0.001834619040036819
13690,0.01274595157209365
13382,0.02155284822003023
13702,0.014599333299064321
13716,0.02098527971296728
13737,0.001564478059551774
13420,0.02130083718521722
13432,0.0012077063474731674
13447,0.039991883748943316
13487,0.01165258130958974
13516,0.0033884530674258254
14458,0.002801697736275283
14460,0.003648675385759452
14166,0.0026864473553760548
14176,0.011869955583450208
14483,0.02055919479009119
14197,0.004370937076668833
14509,0.02616639764351663
14205,0.01165258130958974
14208,0.012278216587262502
14625,0.01165258130958974
14253,0.005947074888838312
14257,0.012278216587262502
14556,0.0033821750045796447
14275,0.004481785382280228
14558,0.0019237897804154202
14294,0.005864739499484214
2463,0.00218778895285371
2816,0.0036530971848618638
3138,0.0024643216651995628
2823,0.008053316951627702
2839,0.026207905310324155
3142,0.02722403606556021
3153,0.01165258130958974
2846,0.01230045599908701
2865,0.020650240644878144
2885,0.011445506069315154
3197,0.03162877277742573
3207,0.03252267462028028
3218,0.012983454295986125
2940,0.002477640617697718
2965,0.001573347649159815
2966,0.019559887693818348
2973,0.012278216587262502
3265,0.003382872304240805
2982,0.002002765950733395
2687,0.002162333484844547
3000,0.00531066632711548
3021,0.002825073615996467
3029,0.011454722512819647
2729,0.020506440984603788
2738,0.002373187760647122
2739,0.022321429747782527
3075,0.018117900354058823
2761,0.02954564057066464
3097,0.0029450370915101716
2794,0.015051351506441962
2798,0.0012359447174842275
3101,0.001847788659786199
3765,0.012278216587262502
12306,0.0022738977356256485
12311,0.024971194723038298
12319,0.011244865859516912
12646,0.01165258130958974
12334,0.02469115182328618
12758,0.00388025708479734
12360,0.006190002979787247
12361,0.0033470408666131635
12680,0.002476354779260128
12687,0.03001305114607034
12714,0.0019235589071476778
12417,0.003274002460989566
12720,0.004143765572001058
12738,0.0014020613623355045
12135,0.021022616588854046
12453,0.01531145650635303
12458,0.0034956085059750786
12142,0.021418582287252838
12145,0.023448328482211313
60199,0.0021939770835365225
60841,0.0027928762194396016
56051,0.01678247833090553
56694,0.0017326502971117055
57337,0.012278216587262502
57339,0.01165258130958974
57341,0.0036893659121201975
57978,0.0029537131263471165
57987,0.004911415853945934
58310,0.00224233692056658
58628,0.0024889616533680108
58629,0.0020607634565821503
59259,0.006050898820059722
59904,0.026585206875782304
59905,0.01165258130958974
60228,0.016353826721353357
56081,0.004669372260554569
56083,0.0024131752528363643
56391,0.005658461761280509
56712,0.003345192899680398
56725,0.019613121639068882
57364,0.012278216587262502
57369,0.0027076806600589837
58006,0.0032097437266088865
58313,0.0011836886026713837
58640,0.003208999672508117
58964,0.0642056782804297
60566,0.01165258130958974
60873,0.001928029338661923
60880,0.004079118206918048
66535,0.0015916502165052421
66538,0.004231731161100667
66550,0.012507114147382984
66856,0.004093415752404819
66870,0.0036824536269510497
67817,0.01165258130958974
67833,0.012278216587262502
68456,0.023469922223850616
68462,0.0024954589828147136
68779,0.02291974014167193
68793,0.01676729631334559
69102,0.016706855717506054
69419,0.01165258130958974
69431,0.018541636896761922
69432,0.0033702143516450064
69747,0.02913705854370898
70705,0.006681575414192564
68292,0.02993844347462833
68927,0.004649962828464823
69554,0.003670421491375739
69569,0.031227358830646413
69885,0.005065066044639127
70199,0.012278216587262502
70209,0.018065180893935363
70514,0.0019141882539700649
70842,0.004023182519348205
70849,0.003972142199962719
70850,0.004970151244304958
66382,0.011671929105323983
66385,0.04821077796257568
66698,0.0014734950094826443
67019,0.004319189968822603
67030,0.0018122529264786192
67334,0.021995052894829534
67352,0.006455887511999157
68311,0.008035044855945138
68313,0.0038119279760327218
68627,0.0027919238785192274
68630,0.012507114147382984
68936,0.006225422697008133
69256,0.012278216587262502
69261,0.02941356851376917
69272,0.02231635449792257
69587,0.012069864344705404
71186,0.004051084522558748
66394,0.002699047068999267
66396,0.001928107840310469
67045,0.007029817660627097
67370,0.005972702927035737
67685,0.01165258130958974
68002,0.0024562753972546454
68013,0.18852296998493903
68959,0.0024299406341306436
69277,0.006083805983698365
69611,0.001792140092723589
70235,0.03577612811245151
70237,0.012278216587262502
71194,0.025376967925544707
71211,0.02635455262907202
66426,0.003385524607593869
66735,0.0022782119285058747
66743,0.012278216587262502
66745,0.0039009530611305385
67062,0.012278216587262502
67378,0.0030927853097570475
67383,0.0031370501337280358
67392,0.012069864344705404
77825,0.006175862033610317
77834,0.002477473743479472
78144,0.005449545328818049
78470,0.01579005626006575
46080,0.001840355933166796
46085,0.01580889052094324
46088,0.006792843416352545
46408,0.012278216587262502
47709,0.012278216587262502
47725,0.012278216587262502
48046,0.004632889432701377
48052,0.012278216587262502
48695,0.01678145446341108
49018,0.0029441642372183296
49023,0.012278216587262502
49027,0.013581049329133914
49346,0.005974051925333261
49349,0.0018113453211907194
49351,0.012278216587262502
49995,0.0029867699057614643
49996,0.004364229880342134
49998,0.004485093605677998
45779,0.003612676466260707
46112,0.0018272763992154557
47081,0.0021207067405225686
47084,0.026608275532376473
47087,0.0023233306574060634
47095,0.004380295553139987
47408,0.01165258130958974
47735,0.016802863742717722
48069,0.003425066983118825
48383,0.012278216587262502
48395,0.004293931153364681
48706,0.01165258130958974
49036,0.0028824499193532446
49040,0.016715720232391866
49045,0.02950742446472114
49373,0.03233336088204173
49685,0.004496717633458014
58579,0.0019007027790432516
58892,0.018301968565754327
60173,0.003494030409844949
60190,0.012278216587262502
60504,0.011898689647961654
60506,0.0200683986729689
60823,0.0031711765266728984
56032,0.003992891921887595
56042,0.002773729729988509
57000,0.0029200693402984014
57318,0.03579453258574119
57322,0.004046086054761369
57638,0.004778083134948546
57951,0.03975453216912259
57961,0.0029876062851413505
58273,0.012278216587262502
58276,0.013866429795903114
58281,0.001777804808569671
58285,0.013284241311411064
58591,0.026147588580744216
58598,0.0013411573754975308
58916,0.0011870578510328417
59233,0.012278216587262502
59235,0.0029504845107956985
10587,0.002213851673514225
1244,0.00272061716397237
1252,0.004834337987047594
927,0.0035143484583138786
941,0.004597990062155037
949,0.0027867020369953988
1281,0.01165258130958974
1286,0.021965587292298194
965,0.0031199173263112786
1302,0.0434753436520504
1315,0.016641785815248288
1318,0.01987987672369711
992,0.003862422418899802
994,0.03381519961723305
996,0.012278216587262502
1412,0.0014488905513020398
1417,0.004197917816569298
1325,0.0025783768119594284
1032,0.030306446224450338
1346,0.012278216587262502
1047,0.005402249623657287
1372,0.0030352953379198973
1387,0.015779533287408307
9945,0.002653063271978414
9951,0.0217532353828856
9954,0.002028290155597111
9643,0.04646856016991891
9961,0.0029859102916025017
9965,0.003021517801296554
9973,0.003049245635137706
9690,0.0035011409660539923
10006,0.0030779741234451727
10019,0.0017863632669426175
9703,0.04017248812543977
10022,0.01165258130958974
10693,0.017375962226344657
10699,0.0044709335388362905
10701,0.012278216587262502
10703,0.01165258130958974
10403,0.0023212896323520026
10727,0.001895496775902563
10728,0.004108594353501376
10729,0.027459298338417943
10427,0.004951565139333725
10435,0.012278216587262502
10841,0.018317432734246086
10843,0.028162397081474135
10857,0.004953343733038556
10445,0.0014929252598016958
10454,0.023475904257223897
10463,0.0012952890781215384
10469,0.08208672370870544
10792,0.03436796530433999
10505,0.003715232908978321
10509,0.0025303552151460427
10517,0.015854203638201957
10806,0.0015807366173469653
10812,0.0018644939871108619
10828,0.004132929103364979
10551,0.0027510387435022285
10266,0.0025241052852099637
10276,0.0493469927371293
10586,0.025510855319738526
55744,0.03229556286186279
51235,0.031513156785360125
58234,0.0032696763602108824
58240,0.013778613115649568
58551,0.026418488529592728
58569,0.0043242951569106665
58887,0.011869955583450208
59195,0.0028928145131808763
59515,0.0037089268647275057
59524,0.012278216587262502
60160,0.012278216587262502
60162,0.012278216587262502
60797,0.0036482928805082835
56012,0.00214032689961883
56339,0.0026568075794616832
56661,0.06653204426046383
56666,0.002050473042982146
57612,0.003814786715855318
57622,0.01165258130958974
57940,0.0029186212257886934
58573,0.021824477391642356
68377,0.004430674349265693
68384,0.0036832667172497194
68392,0.0026498608837724437
69032,0.0030225442624205747
69335,0.012775565833429195
69336,0.0020549457782079467
69345,0.0034304789393922027
69657,0.00675345615689555
69978,0.01165258130958974
69987,0.021028451547046266
69989,0.0037236129055141154
70306,0.0029272495466142272
66475,0.021853646010668148
66802,0.003029947720803657
66803,0.0034268124601046154
67441,0.01165258130958974
67445,0.0266631351380607
67450,0.004669096790531584
67763,0.0035273697444327527
67767,0.004573224769585045
67771,0.038631655335677466
68078,0.0027670742091507328
68718,0.021989548303926562
68732,0.0036114820933076533
69040,0.013456414413528751
69049,0.022265656567965978
69367,0.03366970344435594
69369,0.0029233210082108096
69686,0.004295057575131707
69994,0.003910312786570876
70322,0.03738811561758949
70332,0.02491544283652676
70954,0.016868139037205163
66505,0.003056596283900683
66821,0.006039132599545485
66828,0.01165258130958974
67790,0.0023887723837755725
43823,0.012278216587262502
52168,0.00326106364112814
52802,0.0021438670705583407
52803,0.003971366810649292
53139,0.02831216035820338
53445,0.012507114147382984
53454,0.002952520430921128
53775,0.01165258130958974
54088,0.012278216587262502
54730,0.005046169632236855
54735,0.003184619508904157
54740,0.00310280833862071
54745,0.002422884865366473
55054,0.013977861603664788
55055,0.046985391995214364
55063,0.0027209255535449515
55066,0.0043935415503908535
55377,0.004504664440285641
55385,0.0030014959011768604
55693,0.03332875292009145
55709,0.012507114147382984
50875,0.022991499568161954
50884,0.00948507846935782
50889,0.004368346355299177
51210,0.0018754562096289064
51531,0.029218823267185855
51532,0.002014931344523995
51858,0.01165258130958974
52505,0.012507114147382984
52510,0.0030941703352819518
52511,0.002684904229336006
52832,0.0017246054842426555
53144,0.013343356613666526
53463,0.0030760481348200246
53788,0.0027838795228406843
54122,0.012069864344705404
54427,0.0353151235376654
54431,0.0017066827577432127
54435,0.005392903072857419
54748,0.003890860161456258
55390,0.012278216587262502
51218,0.0353983134198397
51223,0.01423266832148779
51548,0.003189882532578889
51554,0.0039356358889352065
51557,0.01165258130958974
51869,0.0032775070221483875
51878,0.006909167230660133
52196,0.0031578221404537127
52213,0.007036620252805994
53180,0.01165258130958974
53484,0.017502084192710994
53812,0.0032656850452093956
54126,0.0060332520350429375
54454,0.006761520407417734
54783,0.012278216587262502
51897,0.01953535594763734
52545,0.01165258130958974
52551,0.0029485854402152727
52557,0.04547249368109285
53185,0.01165258130958974
53189,0.003104094303927684
53521,0.0024316481987483917
53831,0.00679436064542455
63640,0.002720963937334033
64603,0.002387437754704687
64612,0.012278216587262502
64919,0.01165258130958974
61421,0.003816332339062099
62697,0.027454976050868253
62707,0.01165258130958974
63017,0.01165258130958974
63025,0.020391874003849286
63337,0.002921704733249477
63990,0.05544691780054832
63993,0.005078199459788536
64303,0.01165258130958974
64312,0.0025530714928305065
64617,0.0026863773083333708
64622,0.004476382704252751
64940,0.0048506613785999
64950,0.002429925679751241
65271,0.00291314135458517
65894,0.002078257348671861
65908,0.002807595095227828
61115,0.012278216587262502
61130,0.01165258130958974
62395,0.00327518881261807
62718,0.002856236822937719
63034,0.0022922801016605127
63037,0.012773203221346398
63368,0.0030356020524351392
63369,0.01165258130958974
64321,0.0018117000986246135
64633,0.0008816598408421106
64640,0.03440541802108983
64641,0.0012103750107017473
64646,0.01165258130958974
64972,0.002468710424882103
65286,0.01748071008007614
65926,0.008240497462604246
65927,0.03211042191281024
61453,0.012069864344705404
61455,0.01484872014569845
61459,0.002109577778729368
61471,0.003445555382666184
62100,0.012069864344705404
62101,0.00459280828525727
62106,0.01165258130958974
75527,0.0023036076313840896
75846,0.012278216587262502
75847,0.015303802854261174
75850,0.0018837120439256444
75851,0.031821625313041904
75856,0.04727320396160639
76172,0.01165258130958974
72029,0.005778523584664337
72666,0.002999103687514775
72668,0.026896682486183317
72669,0.036766440031983656
73307,0.001782667832564203
73630,0.002293415886998705
73944,0.01165258130958974
73949,0.0026481301560460353
74260,0.027943410996669967
75218,0.0434405454919741
75220,0.01165258130958974
75554,0.004611872148539949
75868,0.0035952824051857283
76179,0.0025946085012351476
76187,0.15198308764729931
71394,0.02232486447005424
73010,0.003559973175962092
73653,0.002206377976365217
73656,0.005359093478150879
74598,0.00218945104616
74918,0.0022016162100077278
74919,0.024938636011330447
74925,0.002059150998829838
74934,0.011560184608028268
75242,0.005762281244721269
84971,0.012154612694374466
84976,0.024470118325067375
84978,0.00343415443047673
85298,0.031503911275680835
85609,0.012278216587262502
81796,0.00808495605632743
82117,0.011135161099731266
82118,0.005531629665186679
82432,0.004039861801797312
82433,0.0013002680882756724
82436,0.01612257675090589
82749,0.019492748682410375
82758,0.00539527138142352
83064,0.01165258130958974
83392,0.0014778255867224095
83709,0.012278216587262502
83710,0.012322332013934068
83716,0.005223892868207883
84030,0.0025702605129996245
84036,0.0016454834381550384
84344,0.010813091506531682
84354,0.016971019832984817
84360,0.003387659324401716
84985,0.005964984808405247
84993,0.002437644057734532
85308,0.030128521565438264
85309,0.000901904035889491
85312,0.0033521457543410366
81489,0.002521080815734003
81497,0.002635739634591223
81810,0.004327752100777878
82129,0.004447631101238089
82139,0.002239706672055163
7035,0.004513558977508394
6743,0.02497040137157183
76643,0.001358947622789153
76646,0.01165258130958974
76959,0.040896355130694985
76977,0.0023366529179516507
77288,0.0035183464938862204
77292,0.0020629541261577644
77296,0.004107112243424706
77918,0.011190021700974355
78245,0.0019782800033400715
79531,0.012507114147382984
80162,0.01165258130958974
80164,0.01165258130958974
83477,0.0034787987969917373
83479,0.003440832942994869
84114,0.004946147207903413
84425,0.004508383075739902
84437,0.06386843650434013
84438,0.02578085001729254
84752,0.0022921536915338258
84753,0.01165258130958974
84755,0.0029703665429678433
84757,0.014075003594242283
85074,0.014982160191421571
81563,0.003501935275702216
81881,0.01165258130958974
81892,0.022066252801307456
82200,0.011454722512819647
