LNR,RESPONSE
38768,0.025828891535789402
38774,0.006748862210876798
38793,0.012322952784154665
38794,0.025828891535789402
39206,0.025828891535789402
38836,0.0058141304704694904
39145,0.022762531506035907
39178,0.012322952784154665
39184,0.006748862210876798
47688,0.012322952784154665
48664,0.006202607771613277
48974,0.006748862210876798
49619,0.012322952784154665
49631,0.006202607771613277
49634,0.006259692060994249
50593,0.005959019149255538
50597,0.028204462604378873
46396,0.006736280235345414
46708,0.005497320929763955
46725,0.005715563433839596
46727,0.006559794756185583
47038,0.005743016291917961
47363,0.006202607771613277
47367,0.006748862210876798
47379,0.025828891535789402
47692,0.012322952784154665
48346,0.005497320929763955
48347,0.025828891535789402
48350,0.006961889272045217
48354,0.006202607771613277
48666,0.006338414924888046
48672,0.006748862210876798
49008,0.006202607771613277
49318,0.006559794756185583
49335,0.005956528062882755
49640,0.006748862210876798
49974,0.006463976732505178
49975,0.012322952784154665
50285,0.006272158318053926
50615,0.025828891535789402
37925,0.006259692060994249
37927,0.006259692060994249
37939,0.005992025702530423
37327,0.006202607771613277
37654,0.025828891535789402
37348,0.006559794756185583
37356,0.006202607771613277
37357,0.006559794756185583
37663,0.012322952784154665
45662,0.012322952784154665
45977,0.006202607771613277
46629,0.012322952784154665
47293,0.006748862210876798
47950,0.023601675083878275
48264,0.012322952784154665
48588,0.028204462604378873
48591,0.006202607771613277
48927,0.0062101836137193325
49560,0.006559794756185583
49882,0.0221348432320933
49885,0.012322952784154665
50210,0.006558353330666972
50215,0.006229784856496931
50219,0.006202607771613277
50536,0.006202607771613277
45684,0.012322952784154665
46002,0.0058141304704694904
46331,0.0062745503559618705
46334,0.012322952784154665
46336,0.006748862210876798
46659,0.006463976732505178
46977,0.012322952784154665
47318,0.025828891535789402
47644,0.028204462604378873
48612,0.012322952784154665
48622,0.005930539909765431
48946,0.005715563433839596
49267,0.006202607771613277
49588,0.006608213131585698
50242,0.006229784856496931
50565,0.012322952784154665
45698,0.006461839942969697
46014,0.006202607771613277
46026,0.006202607771613277
46359,0.029404375817013776
46667,0.006492287186503154
46676,0.012322952784154665
47001,0.025828891535789402
47321,0.006202607771613277
47327,0.026208867014608176
47329,0.006202607771613277
47992,0.006202607771613277
48304,0.005743016291917961
48076,0.012322952784154665
48080,0.006044873799505176
48420,0.007164567944710265
48726,0.006588526500878353
49054,0.006202607771613277
50022,0.012322952784154665
50033,0.025828891535789402
50348,0.005715563433839596
50350,0.006748862210876798
50682,0.006495000869315078
46464,0.012322952784154665
46797,0.012322952784154665
47118,0.006748862210876798
47452,0.012322952784154665
47785,0.025828891535789402
48758,0.006259692060994249
48764,0.012322952784154665
49404,0.006748862210876798
49409,0.006559794756185583
49727,0.006748862210876798
49729,0.012322952784154665
50368,0.006259692060994249
50699,0.025828891535789402
46157,0.006495000869315078
46493,0.012322952784154665
46497,0.005992025702530423
47151,0.014481548697260769
47471,0.006044873799505176
47481,0.006748862210876798
47804,0.025828891535789402
48136,0.006451360618692159
48453,0.006778022433487087
48769,0.006492287186503154
48779,0.005756655285818073
49099,0.00618051147675671
49112,0.006748862210876798
49421,0.005743016291917961
49742,0.0067456555898076885
50076,0.007563086383624274
50396,0.006202607771613277
45851,0.006202607771613277
45857,0.006659113100986821
45864,0.012322952784154665
46185,0.006748862210876798
46517,0.012322952784154665
46847,0.006463976732505178
46850,0.012322952784154665
56094,0.025828891535789402
56106,0.025828891535789402
56109,0.025828891535789402
56414,0.006202607771613277
56731,0.006202607771613277
56738,0.006202607771613277
56740,0.005956528062882755
56742,0.012322952784154665
57054,0.022762531506035907
57059,0.006559794756185583
43340,0.012322952784154665
43652,0.006202607771613277
43660,0.029404375817013776
44614,0.006259692060994249
35777,0.012322952784154665
35465,0.006748862210876798
35471,0.028696759990116567
35795,0.006202607771613277
35798,0.006748862210876798
35491,0.006748862210876798
35492,0.006202607771613277
35498,0.006748862210876798
35802,0.022762531506035907
35816,0.014481548697260769
35824,0.006202607771613277
35854,0.025828891535789402
35875,0.025828891535789402
35878,0.006229784856496931
36210,0.006202607771613277
36556,0.006202607771613277
36225,0.006908054906019124
36232,0.006202607771613277
36561,0.012322952784154665
36570,0.0065234463084106265
36243,0.012322952784154665
36581,0.006229784856496931
36584,0.006886550666090753
36589,0.006202607771613277
36595,0.025828891535789402
36272,0.025828891535789402
36278,0.012322952784154665
36681,0.025828891535789402
36697,0.025828891535789402
36698,0.012322952784154665
36282,0.006463976732505178
36612,0.025828891535789402
36613,0.025828891535789402
36316,0.006202607771613277
36318,0.025828891535789402
36330,0.005523731354223813
36334,0.005743016291917961
36336,0.025828891535789402
36343,0.025828891535789402
36660,0.025828891535789402
36661,0.006046068033568088
36663,0.025828891535789402
36664,0.006883393273059113
36666,0.012322952784154665
36369,0.025828891535789402
36376,0.006559794756185583
36087,0.012322952784154665
36088,0.006559794756185583
36093,0.012322952784154665
36401,0.006202607771613277
36427,0.005743016291917961
36122,0.006046068033568088
36126,0.012322952784154665
36139,0.00624457260842806
36449,0.006559794756185583
36464,0.006492287186503154
36474,0.007295414507981412
36485,0.025828891535789402
36494,0.006202607771613277
36499,0.012322952784154665
36182,0.006463976732505178
36183,0.028204462604378873
43335,0.006202607771613277
57599,0.006202607771613277
39785,0.025828891535789402
39791,0.006202607771613277
39798,0.025828891535789402
39811,0.025828891535789402
39518,0.006748862210876798
39814,0.025828891535789402
39530,0.005715563433839596
39240,0.006338414924888046
39556,0.005959019149255538
39566,0.025828891535789402
39248,0.02439989693374376
39252,0.012322952784154665
39273,0.005715563433839596
39283,0.006202607771613277
39592,0.006604160145241367
39288,0.005756655285818073
39291,0.006202607771613277
39300,0.007162845361130972
39613,0.013246059845034039
39308,0.012322952784154665
39313,0.006202607771613277
39319,0.006559794756185583
39640,0.028204462604378873
39647,0.025828891535789402
39344,0.012322952784154665
39657,0.006748862210876798
40324,0.025828891535789402
40338,0.006337163313922018
40004,0.006463976732505178
40005,0.02743092261458149
40013,0.006748862210876798
40346,0.006202607771613277
40017,0.007837413060141522
40024,0.006229784856496931
40028,0.025828891535789402
40055,0.025828891535789402
50334,0.028204462604378873
50666,0.006748862210876798
45809,0.025828891535789402
46444,0.025828891535789402
46450,0.006748862210876798
47097,0.028204462604378873
47116,0.007295414507981412
47434,0.012322952784154665
47437,0.005930539909765431
47766,0.006748862210876798
36808,0.012322952784154665
37124,0.007635731583912423
37127,0.012322952784154665
37792,0.012322952784154665
37793,0.006202607771613277
37797,0.028204462604378873
37799,0.006908054906019124
37499,0.006736280235345414
37822,0.025828891535789402
37829,0.025828891535789402
72725,0.022762531506035907
73051,0.025828891535789402
73683,0.005985131349540221
74009,0.006259692060994249
74322,0.005930539909765431
74972,0.025828891535789402
75278,0.023775261807713322
75289,0.006259692060994249
75597,0.006748862210876798
75604,0.012322952784154665
75932,0.025828891535789402
76242,0.006748862210876798
71793,0.012322952784154665
72418,0.012322952784154665
72752,0.025828891535789402
73058,0.006067201439874808
73059,0.025828891535789402
73062,0.012322952784154665
74338,0.006748862210876798
74341,0.022762531506035907
74355,0.006492287186503154
74672,0.005715563433839596
74985,0.006648622823810354
74995,0.025828891535789402
75302,0.006778022433487087
75628,0.006202607771613277
75938,0.012322952784154665
71799,0.013246059845034039
71801,0.025828891535789402
72124,0.005715563433839596
72131,0.006463976732505178
82156,0.025828891535789402
82159,0.00647931676542117
82464,0.025828891535789402
82795,0.006492287186503154
83102,0.006202607771613277
83744,0.012322952784154665
83747,0.006748862210876798
84387,0.012322952784154665
84717,0.007253581387884436
84719,0.025828891535789402
85029,0.006559794756185583
85347,0.012322952784154665
85360,0.0063637522304854244
85673,0.006691067495870924
85677,0.006299633986578519
81537,0.022762531506035907
81841,0.025828891535789402
81849,0.014742500006113879
81854,0.025828891535789402
82171,0.012322952784154665
82176,0.005715563433839596
82803,0.006202607771613277
64761,0.025828891535789402
64765,0.005523731354223813
65085,0.006202607771613277
65403,0.006608213131585698
65404,0.025828891535789402
1451,0.006202607771613277
1455,0.006875071421144366
1766,0.012322952784154665
1773,0.006202607771613277
1463,0.025828891535789402
1466,0.006202607771613277
1467,0.025828891535789402
1781,0.006202607771613277
1785,0.012322952784154665
1790,0.028204462604378873
1793,0.03209796108495856
1810,0.006217335585936507
1817,0.006748862210876798
1820,0.006229784856496931
1831,0.005743016291917961
1840,0.012322952784154665
1857,0.006229784856496931
2507,0.006202607771613277
2183,0.006217335585936507
2185,0.006217335585936507
2540,0.007216492862578554
2225,0.012322952784154665
2576,0.025828891535789402
2578,0.025828891535789402
2240,0.006748862210876798
2254,0.022762531506035907
2663,0.006875071421144366
11451,0.006020798416630771
11452,0.006202607771613277
11153,0.014481548697260769
10871,0.006559794756185583
11192,0.025828891535789402
10882,0.006259692060994249
11205,0.006202607771613277
11215,0.006202607771613277
11220,0.025828891535789402
10905,0.025828891535789402
10915,0.022762531506035907
10916,0.006492287186503154
11229,0.006686900846148717
10930,0.006608213131585698
11245,0.006495000869315078
10942,0.005992025702530423
10968,0.012322952784154665
10977,0.006680527218632973
11301,0.005731534143555974
11305,0.022762531506035907
11631,0.025828891535789402
11645,0.02529877352486308
11657,0.006748862210876798
11689,0.006229784856496931
11690,0.00692027833658816
11694,0.015106718311224256
12104,0.006273397171371643
12112,0.006202607771613277
12005,0.012322952784154665
12009,0.006559794756185583
12017,0.006748862210876798
55549,0.028204462604378873
51365,0.006748862210876798
51367,0.025828891535789402
52012,0.0062101836137193325
52020,0.006259692060994249
52338,0.006748862210876798
52339,0.025828891535789402
52668,0.028204462604378873
52985,0.006588526500878353
52994,0.025828891535789402
53000,0.012322952784154665
53310,0.005959019149255538
53627,0.006559794756185583
53635,0.006229784856496931
53641,0.025828891535789402
53949,0.006748862210876798
53959,0.006463976732505178
54912,0.028204462604378873
55229,0.025828891535789402
55231,0.025828891535789402
55242,0.012322952784154665
55559,0.0062745503559618705
51065,0.006748862210876798
51070,0.006202607771613277
51389,0.025828891535789402
51709,0.006202607771613277
51719,0.012322952784154665
51721,0.012322952784154665
51723,0.006229784856496931
52360,0.006748862210876798
52366,0.006736280235345414
52686,0.005523731354223813
53001,0.012322952784154665
53007,0.006202607771613277
53335,0.0068048122703859475
53645,0.006748862210876798
53649,0.025828891535789402
63454,0.02529877352486308
63785,0.006202607771613277
64100,0.006202607771613277
64102,0.022762531506035907
64113,0.025828891535789402
64414,0.005992025702530423
64420,0.005523731354223813
64749,0.005743016291917961
66027,0.006495000869315078
66030,0.006691067495870924
61249,0.025828891535789402
61889,0.028204462604378873
62531,0.006202607771613277
62833,0.028204462604378873
62835,0.025828891535789402
64121,0.006748862210876798
64129,0.006273397171371643
64440,0.006748862210876798
64757,0.03209796108495856
41708,0.006020798416630771
41719,0.023601675083878275
42345,0.006748862210876798
43636,0.007029741225915327
43942,0.025828891535789402
43952,0.025828891535789402
44271,0.006202607771613277
44590,0.012322952784154665
44602,0.012322952784154665
44606,0.015106718311224256
44922,0.019677176856865278
45240,0.006588526500878353
45253,0.028204462604378873
45568,0.013246059845034039
40749,0.012322952784154665
41087,0.025828891535789402
41722,0.025828891535789402
41723,0.006272158318053926
42053,0.005992025702530423
42059,0.012322952784154665
42373,0.006259692060994249
43004,0.006202607771613277
43008,0.006202607771613277
43009,0.025828891535789402
43322,0.006748862210876798
51971,0.006850526726374027
51977,0.006337163313922018
51983,0.03209796108495856
51986,0.025828891535789402
52295,0.006908054906019124
52303,0.028204462604378873
52313,0.006202607771613277
53276,0.028204462604378873
53584,0.012322952784154665
53585,0.006202607771613277
53601,0.025828891535789402
53905,0.006680527218632973
53919,0.025828891535789402
54227,0.00660518250389844
54550,0.025828891535789402
54557,0.0069991036449477744
54565,0.025828891535789402
54880,0.006202607771613277
55197,0.012322952784154665
55207,0.006202607771613277
55836,0.013246059845034039
51014,0.025828891535789402
51015,0.029404375817013776
51353,0.025828891535789402
52979,0.006229784856496931
53296,0.006559794756185583
53617,0.025828891535789402
53621,0.006608213131585698
54253,0.006470640064986727
54901,0.012322952784154665
55536,0.006748862210876798
34831,0.012322952784154665
35154,0.006463976732505178
34846,0.025828891535789402
34857,0.006748862210876798
34870,0.012322952784154665
34874,0.028204462604378873
35180,0.012322952784154665
34919,0.025828891535789402
35223,0.005731534143555974
35234,0.006202607771613277
34925,0.006748862210876798
35565,0.012322952784154665
35566,0.006259692060994249
35567,0.013246059845034039
35891,0.025828891535789402
35615,0.006559794756185583
35929,0.005715563433839596
41024,0.006748862210876798
41349,0.006202607771613277
41356,0.006059225300975349
41982,0.025828891535789402
41985,0.006046068033568088
41996,0.012322952784154665
42305,0.006748862210876798
42959,0.025828891535789402
42960,0.028204462604378873
43278,0.007293784578276918
43908,0.006748862210876798
43920,0.006202607771613277
44554,0.012322952784154665
44568,0.012322952784154665
44875,0.012322952784154665
44886,0.006202607771613277
44887,0.006559794756185583
45528,0.005743016291917961
45537,0.012322952784154665
45539,0.006961889272045217
41051,0.012322952784154665
41360,0.006202607771613277
41368,0.025828891535789402
41373,0.006259692060994249
41683,0.0062471834011710225
41693,0.025828891535789402
41697,0.006202607771613277
41700,0.025828891535789402
42012,0.025828891535789402
42017,0.013246059845034039
42340,0.006202607771613277
42975,0.006202607771613277
43923,0.005715563433839596
44579,0.006202607771613277
44580,0.006202607771613277
45225,0.007760092972846186
45557,0.006748862210876798
40744,0.006559794756185583
41069,0.005959019149255538
41385,0.006202607771613277
15462,0.025828891535789402
15465,0.006229784856496931
15882,0.006589234098437738
15891,0.006748862210876798
15782,0.007525968652872557
15514,0.006202607771613277
15804,0.012322952784154665
15520,0.006202607771613277
15523,0.025828891535789402
15818,0.006202607771613277
15822,0.025828891535789402
15828,0.005497320929763955
24685,0.022337406496330384
24687,0.012322952784154665
24401,0.025828891535789402
24408,0.022762531506035907
24410,0.025828891535789402
24411,0.006202607771613277
24112,0.012322952784154665
24115,0.025966988227092605
24428,0.006748862210876798
24126,0.006202607771613277
24130,0.028204462604378873
24131,0.012322952784154665
24134,0.025828891535789402
24137,0.0062745503559618705
24444,0.0067631713683312476
24445,0.012322952784154665
24484,0.005930539909765431
24207,0.005704135857734161
24211,0.006202607771613277
24529,0.006748862210876798
25186,0.005743016291917961
25188,0.006748862210876798
24860,0.006062945900807579
24861,0.012322952784154665
24868,0.006202607771613277
24875,0.00612091171577494
24879,0.025828891535789402
24882,0.006748862210876798
24892,0.0062471834011710225
25223,0.012322952784154665
24899,0.007289067880222332
24909,0.022337406496330384
25245,0.005731534143555974
25254,0.02486327695073311
24922,0.006020798416630771
25282,0.012322952784154665
25283,0.006381511233522037
25284,0.005743016291917961
25287,0.006202607771613277
24983,0.025828891535789402
25330,0.006307924582126032
25075,0.025828891535789402
24802,0.007758973863310822
24814,0.012322952784154665
66052,0.006202607771613277
61592,0.01274470095214853
61898,0.006202607771613277
61908,0.022544052060736355
62221,0.028204462604378873
63502,0.025828891535789402
63826,0.007411177540775679
64146,0.006495000869315078
64151,0.025828891535789402
64152,0.006748862210876798
64454,0.006576651802785342
64790,0.0062471834011710225
65417,0.006259692060994249
65424,0.012322952784154665
61276,0.005959019149255538
61278,0.028204462604378873
61279,0.012322952784154665
61288,0.006488336821957137
61595,0.006748862210876798
61600,0.012322952784154665
61928,0.006495000869315078
61929,0.006748862210876798
62243,0.006869646895161994
62563,0.025828891535789402
62873,0.006495000869315078
63837,0.006463976732505178
63844,0.006202607771613277
64163,0.02486327695073311
64806,0.025828891535789402
64809,0.012322952784154665
65451,0.025828891535789402
75880,0.006588526500878353
75888,0.025828891535789402
75896,0.006044873799505176
76207,0.012322952784154665
71416,0.005956528062882755
72390,0.022762531506035907
72391,0.012322952784154665
72704,0.006202607771613277
73034,0.006259692060994249
73340,0.025828891535789402
73351,0.006856532840472161
74313,0.0066236340047257265
74629,0.025828891535789402
75260,0.006202607771613277
75585,0.025828891535789402
75592,0.006748862210876798
75903,0.022762531506035907
75907,0.012322952784154665
71443,0.006559794756185583
4339,0.028204462604378873
4025,0.006202607771613277
4359,0.0069991036449477744
4048,0.025828891535789402
4060,0.006573635553823449
4368,0.005715563433839596
4375,0.0065234463084106265
4717,0.025828891535789402
5048,0.0062471834011710225
5055,0.025828891535789402
5061,0.025828891535789402
4723,0.025828891535789402
5070,0.006495000869315078
5072,0.01165563823326399
4759,0.025828891535789402
4789,0.007111146437636758
4799,0.0058315167755846895
5113,0.028204462604378873
5122,0.028204462604378873
4834,0.006259692060994249
5149,0.005704135857734161
5169,0.025828891535789402
5171,0.013246059845034039
4870,0.006202607771613277
4877,0.006748862210876798
4566,0.005956528062882755
4575,0.006202607771613277
4888,0.028696759990116567
4596,0.006559794756185583
4619,0.006748862210876798
4621,0.006559794756185583
4926,0.005523731354223813
4933,0.012322952784154665
4951,0.006202607771613277
4957,0.006202607771613277
4650,0.006463976732505178
4657,0.025828891535789402
4660,0.014003139924340153
4662,0.025828891535789402
4672,0.006229784856496931
4680,0.006202607771613277
4992,0.005985131349540221
4690,0.0062745503559618705
4693,0.005959019149255538
5010,0.012322952784154665
5328,0.006229784856496931
5642,0.022337406496330384
5350,0.006748862210876798
5665,0.012322952784154665
5668,0.007292409988659094
5672,0.012322952784154665
5694,0.006875071421144366
5700,0.0065234463084106265
5394,0.006202607771613277
5400,0.025828891535789402
5808,0.025828891535789402
5813,0.012322952784154665
5821,0.012322952784154665
5426,0.006202607771613277
5724,0.025828891535789402
5452,0.006748862210876798
5761,0.006748862210876798
5771,0.013246059845034039
5783,0.025828891535789402
14366,0.006596058707269766
14061,0.006559794756185583
14069,0.006495000869315078
14420,0.0069315453446019155
14436,0.007616989522242757
14124,0.006748862210876798
14442,0.006748862210876798
15124,0.008624269669106389
15143,0.012322952784154665
15144,0.006202607771613277
15146,0.006062945900807579
14832,0.025828891535789402
15164,0.006605244925569603
15260,0.006229784856496931
14866,0.006748862210876798
14876,0.028696759990116567
14879,0.012322952784154665
14895,0.006736280235345414
15204,0.006866040566889017
15205,0.006875071421144366
14906,0.006748862210876798
14914,0.006495000869315078
15223,0.012322952784154665
15235,0.022762531506035907
15236,0.005992025702530423
14925,0.005715563433839596
14926,0.012322952784154665
14930,0.025828891535789402
14938,0.02868702590064724
14961,0.006202607771613277
14974,0.012322952784154665
14661,0.025828891535789402
14977,0.012322952784154665
14979,0.025828891535789402
14983,0.025828891535789402
14991,0.007032677966596075
15001,0.006605244925569603
15003,0.006229784856496931
14700,0.006202607771613277
14739,0.025828891535789402
14741,0.006202607771613277
15067,0.0059446215876778116
15074,0.006202607771613277
14770,0.012322952784154665
14777,0.025828891535789402
15399,0.006748862210876798
15722,0.006495000869315078
15731,0.025828891535789402
15733,0.012322952784154665
15425,0.028204462604378873
15456,0.025828891535789402
54043,0.006748862210876798
54345,0.006748862210876798
54350,0.006748862210876798
54994,0.012322952784154665
54997,0.006202607771613277
55319,0.006300878232377799
55323,0.006032791802171428
55634,0.006667183251563285
55968,0.012322952784154665
52111,0.01274470095214853
52124,0.022762531506035907
52769,0.006259692060994249
53100,0.0062471834011710225
54380,0.006229784856496931
54704,0.006612848843583032
55014,0.025828891535789402
55015,0.006020798416630771
55343,0.005930539909765431
55349,0.005992025702530423
55667,0.025828891535789402
51481,0.006911379841210582
51486,0.006748862210876798
52150,0.006495000869315078
52475,0.025828891535789402
53429,0.005731534143555974
53750,0.023601675083878275
54386,0.006273397171371643
54387,0.025828891535789402
54392,0.012322952784154665
54400,0.012322952784154665
54401,0.006559794756185583
54711,0.025828891535789402
54718,0.006748862210876798
55041,0.005959019149255538
55045,0.012322952784154665
55049,0.025828891535789402
55357,0.006020798416630771
55676,0.005930539909765431
55680,0.012322952784154665
50852,0.006229784856496931
51177,0.028696759990116567
51505,0.006463976732505178
51513,0.012322952784154665
51518,0.012322952784154665
66119,0.006648622823810354
61654,0.005985131349540221
61672,0.006202607771613277
61974,0.006748862210876798
61978,0.005956528062882755
61992,0.006768602400973528
62621,0.00618051147675671
62627,0.006202607771613277
63590,0.03209796108495856
63321,0.006229784856496931
68654,0.012322952784154665
68665,0.006559794756185583
68983,0.005523731354223813
68991,0.025828891535789402
69305,0.006559794756185583
69943,0.006608213131585698
70270,0.006202607771613277
76013,0.012322952784154665
71545,0.013246059845034039
71553,0.006259692060994249
71861,0.0061293299110033676
72512,0.006875071421144366
72835,0.006748862210876798
73136,0.006044873799505176
73140,0.007018645461938904
73142,0.012322952784154665
73144,0.006761659541570251
73146,0.006736280235345414
73155,0.015308147796289437
73459,0.006229784856496931
73466,0.012322952784154665
73777,0.006202607771613277
74426,0.006463976732505178
74742,0.006259692060994249
75066,0.025828891535789402
75701,0.012322952784154665
75713,0.025828891535789402
76021,0.029404375817013776
76024,0.025828891535789402
76027,0.006736280235345414
76344,0.006748862210876798
71571,0.006202607771613277
71894,0.006259692060994249
72200,0.025828891535789402
72213,0.005992025702530423
73160,0.00786501890505535
73809,0.028204462604378873
74126,0.006202607771613277
74440,0.006495000869315078
74762,0.006020798416630771
74766,0.005743016291917961
75087,0.012322952784154665
75093,0.006748862210876798
75730,0.007133890357074714
75733,0.012322952784154665
75736,0.005743016291917961
76046,0.012322952784154665
76359,0.025828891535789402
76375,0.006686964034893086
71581,0.005715563433839596
72219,0.019677176856865278
72228,0.025828891535789402
72545,0.02029055177810706
72859,0.006020798416630771
72864,0.012322952784154665
72871,0.006202607771613277
73194,0.006259692060994249
73499,0.025828891535789402
73509,0.005715563433839596
73512,0.006463976732505178
74146,0.005704135857734161
74149,0.005715563433839596
74782,0.022762531506035907
74792,0.025828891535789402
75418,0.025828891535789402
73883,0.006748862210876798
73892,0.028204462604378873
74202,0.013246059845034039
74839,0.028204462604378873
74847,0.005715563433839596
74855,0.025828891535789402
75161,0.006229784856496931
75172,0.006202607771613277
75800,0.026880801956419488
75813,0.012322952784154665
76120,0.025828891535789402
76134,0.005631382322330355
71354,0.008298372073487817
71663,0.005992025702530423
71664,0.006259692060994249
71667,0.025828891535789402
71668,0.012322952784154665
71669,0.012322952784154665
72297,0.005715563433839596
78548,0.012322952784154665
78870,0.006202607771613277
78872,0.006229784856496931
79186,0.006748862210876798
79501,0.0058152793852520625
79517,0.006202607771613277
79822,0.006020798416630771
79825,0.006202607771613277
80145,0.006506498211572578
80461,0.005743016291917961
82383,0.006202607771613277
82708,0.012322952784154665
83030,0.006559794756185583
83036,0.00743420368494784
83356,0.028204462604378873
83661,0.012322952784154665
83678,0.012322952784154665
84626,0.006259692060994249
85275,0.025828891535789402
85277,0.012322952784154665
85581,0.006229784856496931
81760,0.006202607771613277
81777,0.025828891535789402
82400,0.006588526500878353
82405,0.007141979202847524
82731,0.012322952784154665
84007,0.012322952784154665
84014,0.025828891535789402
84323,0.012322952784154665
84324,0.022884618735488565
3457,0.007621675037720753
3787,0.006202607771613277
3818,0.005959019149255538
64214,0.006202607771613277
64863,0.025828891535789402
65177,0.006463976732505178
65184,0.005985131349540221
65193,0.006748862210876798
65501,0.012322952784154665
65823,0.014742500006113879
65831,0.006259692060994249
66139,0.005959019149255538
61354,0.006202607771613277
61355,0.012322952784154665
61360,0.006588526500878353
61362,0.025828891535789402
61676,0.012322952784154665
61687,0.006736280235345414
61692,0.012322952784154665
62001,0.006259692060994249
62007,0.025828891535789402
62317,0.025828891535789402
62645,0.006202607771613277
62651,0.006229784856496931
63279,0.006202607771613277
63602,0.012322952784154665
63609,0.006202607771613277
63613,0.006202607771613277
63917,0.006589827427676268
64248,0.006259692060994249
64556,0.0058141304704694904
64573,0.025828891535789402
64878,0.025828891535789402
64880,0.006463976732505178
64886,0.006202607771613277
64888,0.006259692060994249
65201,0.006202607771613277
65209,0.0067456555898076885
65528,0.028204462604378873
65835,0.022762531506035907
65853,0.025828891535789402
66155,0.005523731354223813
61693,0.006748862210876798
61695,0.006020798416630771
61696,0.028204462604378873
61706,0.006259692060994249
62349,0.006229784856496931
62662,0.006062945900807579
62672,0.005930539909765431
62977,0.012322952784154665
63304,0.012322952784154665
63627,0.006259692060994249
63628,0.012322952784154665
64258,0.014742500006113879
64271,0.006202607771613277
64574,0.007382567421849032
64579,0.006033972991364112
64580,0.025828891535789402
64583,0.025828891535789402
65225,0.006558353330666972
65535,0.006559794756185583
65545,0.0072347501933849485
65548,0.025828891535789402
65873,0.023601675083878275
61718,0.006492287186503154
62038,0.005729137606085586
63005,0.006202607771613277
32803,0.005715563433839596
32498,0.012322952784154665
32910,0.006748862210876798
32503,0.006202607771613277
32518,0.0065234463084106265
32827,0.006202607771613277
32532,0.006576663428706216
32853,0.012322952784154665
32547,0.012322952784154665
32549,0.006229784856496931
32558,0.013246059845034039
32868,0.006202607771613277
32886,0.006020798416630771
32889,0.005743016291917961
32890,0.006463976732505178
32586,0.0062471834011710225
32593,0.006908054906019124
32289,0.006495000869315078
32296,0.006680527218632973
32627,0.025828891535789402
32647,0.025828891535789402
32651,0.005523731354223813
32657,0.012322952784154665
32676,0.012322952784154665
32704,0.012322952784154665
32706,0.006559794756185583
32716,0.005992025702530423
32718,0.012322952784154665
32399,0.005743016291917961
32737,0.0061293299110033676
33040,0.006202607771613277
33362,0.007270699974897086
33368,0.005743016291917961
33095,0.005715563433839596
33102,0.006202607771613277
33109,0.012322952784154665
33116,0.005959019149255538
33519,0.005930539909765431
33123,0.006044873799505176
33128,0.025828891535789402
33425,0.007292409988659094
33428,0.028204462604378873
33164,0.006337163313922018
33459,0.012322952784154665
33193,0.006559794756185583
33483,0.012322952784154665
33491,0.025828891535789402
33222,0.006202607771613277
33223,0.025828891535789402
33240,0.006259692060994249
41850,0.005959019149255538
41853,0.028696759990116567
42484,0.006573635553823449
42486,0.006588526500878353
42501,0.005523731354223813
42818,0.006559794756185583
43134,0.006836111527463523
43445,0.012322952784154665
43453,0.006202607771613277
43460,0.006202607771613277
43781,0.019677176856865278
44087,0.014003139924340153
44095,0.025828891535789402
44422,0.006748862210876798
44739,0.006495000869315078
44746,0.012322952784154665
45061,0.006202607771613277
45065,0.006924441461329528
45387,0.006202607771613277
40571,0.012322952784154665
40898,0.025828891535789402
40903,0.006748862210876798
41546,0.006905500554692863
41555,0.007164567944710265
42182,0.012322952784154665
42833,0.006273397171371643
42840,0.006908054906019124
43142,0.006202607771613277
43145,0.006202607771613277
43790,0.0062101836137193325
45077,0.012322952784154665
45084,0.012322952784154665
45406,0.02486327695073311
45412,0.012322952784154665
45415,0.006748862210876798
40593,0.025828891535789402
40596,0.006202607771613277
40604,0.006337163313922018
40912,0.006202607771613277
41236,0.007443976238756468
41237,0.012322952784154665
41882,0.005731534143555974
42533,0.028204462604378873
42861,0.012322952784154665
43167,0.006748862210876798
43820,0.022762531506035907
44130,0.013246059845034039
44451,0.006202607771613277
45104,0.006229784856496931
45106,0.012322952784154665
45429,0.012322952784154665
45440,0.006202607771613277
40620,0.00624457260842806
40938,0.006748862210876798
41266,0.025828891535789402
41582,0.006495000869315078
42224,0.006202607771613277
42229,0.025828891535789402
42230,0.023601675083878275
42555,0.006202607771613277
42865,0.025828891535789402
22051,0.006748862210876798
21739,0.025828891535789402
21771,0.006908054906019124
22181,0.006202607771613277
22186,0.005704135857734161
22197,0.006748862210876798
22087,0.005973168042925737
21800,0.006576651802785342
21814,0.012322952784154665
22100,0.006202607771613277
22110,0.006748862210876798
22112,0.025828891535789402
21829,0.012322952784154665
22133,0.0062471834011710225
21848,0.01165563823326399
22150,0.006576651802785342
22158,0.006866040566889017
21867,0.012322952784154665
21876,0.025828891535789402
22173,0.025828891535789402
21589,0.028204462604378873
21603,0.005930539909765431
21604,0.006559794756185583
21629,0.012322952784154665
21943,0.025828891535789402
21944,0.025828891535789402
21652,0.014742500006113879
21959,0.006748862210876798
21973,0.005497320929763955
21992,0.028204462604378873
21686,0.025828891535789402
21688,0.006612848843583032
21698,0.025828891535789402
21999,0.00624457260842806
22006,0.025828891535789402
22672,0.0066236340047257265
